sample,prediction,probability_hypoxia
169,1,0.9978802991050463
170,1,0.9990456220475512
171,1,0.9965754224167285
172,0,5.805797060662793e-05
173,0,0.1605418685563712
174,0,0.0008436885686828039
175,1,0.9999979788811235
176,1,0.9971908759590724
177,1,0.9999999551128702
178,0,0.0009145334296448194
179,0,0.0013585343166937721
180,0,6.530618373740313e-05
181,1,0.9999987884297983
182,1,0.9999977794910939
183,1,0.9999945156165968
184,1,0.987806748017627
185,0,0.0002071965954633401
186,0,0.0031894223639411276
187,0,0.0006052735963280467
188,1,0.999593709316256
189,0,0.00027529145488774026
190,0,0.0013700211713168664
191,0,0.00017866750012242132
192,0,0.0004985371097109549
193,0,0.0007244260379821705
194,1,0.9999765397478935
195,1,0.9999995983247613
196,0,0.060942935073709494
197,1,0.9999861475078714
198,0,0.11729091389454799
199,1,0.9999997249411757
200,0,4.971824248866546e-05
201,1,0.989900658553849
202,0,0.00014648783806847773
203,0,3.676229463964966e-07
204,1,0.9780259060739264
205,0,2.4448735867794505e-05
206,0,0.042991113435592664
207,0,0.011326855475352442
208,0,0.004420070758339386
209,0,0.0013104477932346164
210,0,1.3857295170605417e-05
211,0,5.326620483445916e-05
212,0,0.0001965989639810777
213,0,0.0001858375375942062
214,1,0.6036841304994376
215,1,0.9992030003343346
216,0,9.249719004477199e-05
217,1,0.9221443104851578
218,0,3.0415356454862434e-07
219,1,0.997846379233812
220,1,0.9999999346719268
221,1,0.9119709810733398
222,0,0.001549301389523132
223,1,0.9998839810297857
224,1,0.7920013063396802
225,0,0.0005071098917038495
226,0,1.7293948546613422e-05
227,1,0.9831331701568252
228,1,0.999932576548821
229,0,0.004092324152000141
230,0,0.0003472208640127556
231,0,0.023635483612177474
232,0,0.0009696427212518208
233,1,0.9968394409879173
234,1,0.936845987301779
235,1,0.9997348615042827
236,0,0.2541729628412214
237,1,0.9991767799550298
238,0,0.001719463014471226
239,0,1.7246598576079728e-05
240,0,0.004486323059471909
241,0,0.00010692494060636562
242,1,0.9592361349298266
243,0,0.034082165591877954
244,0,0.018508564359741415
245,0,0.010620421194450003
246,0,1.6341594715488273e-05
247,1,0.9999927946193808
248,0,8.934459179584487e-06
249,0,0.0002516251183505692
250,0,9.014311162124328e-06
251,0,0.27039474415276754
252,1,0.9914936909360924
253,0,0.014482032949949045
254,0,0.014097141396953384
255,1,0.9934613773045934
256,0,8.294821138871657e-05
257,0,2.3554844469258405e-05
258,0,6.997191109375172e-07
259,1,0.9999919122701915
260,1,0.9999764240330093
261,0,0.003337815757157504
262,0,0.025444761596886762
263,0,0.0002581648173405435
264,1,0.9992959150739866
265,0,0.0001518234273392898
266,0,0.06899111936939786
267,1,0.8150058986946558
268,0,7.192968308631122e-05
269,1,0.9979954071403855
270,0,0.008338322557451086
271,0,0.010799752201790946
272,0,0.013319328974898861
273,0,0.004157266712334541
274,1,0.9999999860901996
275,0,0.03931219644138485
276,0,0.0007211258593676107
277,0,0.179830321050482
278,1,0.9999830117938733
279,1,0.9996066933446482
280,1,0.9996579546282216
281,0,6.470726033633773e-07
282,0,0.004013853190426277
283,0,0.001226976078382819
284,0,0.0008487390427521418
285,1,0.9999933075454928
286,1,0.9999807246355445
287,1,0.9969122979837487
288,0,5.590193523156774e-05
289,0,0.00019111291832188163
290,1,0.9998916095473174
291,0,0.00022429822398962955
292,0,2.6751222330572363e-07
293,0,0.00012529019774566534
294,1,0.9999920727921306
295,1,0.999964845115733
296,0,7.883777615458333e-06
297,0,0.2119917203258443
298,0,0.009175028773081632
299,0,4.193844737310225e-06
300,1,0.9975863229972346
301,0,0.0008748154168926475
302,1,0.9961589812674598
303,1,0.8222879620849132
304,0,3.6368261035706935e-06
305,1,0.9999999844594925
306,0,0.0014589434119137068
307,0,0.002822699120648901
308,0,6.359087701207133e-05
309,1,0.8215148634178608
310,1,0.9992892270450979
311,0,0.00014707607564496577
312,1,0.9998978791295787
313,0,0.000446182445138629
314,1,0.6623736079821438
315,1,0.9999224260078707
316,0,0.002413349237495192
317,0,0.02252814633291961
318,0,0.30905599674408696
319,0,0.008449372322089635
320,0,0.0009369309479221885
321,1,0.5761324973702552
322,0,0.004929782840567091
323,0,0.00018430780046197094
324,0,0.15340482946559528
325,0,0.0001350713762972843
326,1,0.9999983460284667
327,0,0.017806857523410043
328,0,0.0026380916024740433
329,0,0.0022212494411755664
330,0,7.462031655921141e-06
331,0,0.0014087956306277555
332,0,0.012050926576921844
333,1,0.8480201073245649
334,1,0.9659526072256671
335,1,0.9997230652830482
336,0,7.514198698042868e-05
337,1,0.9999092003416212
338,0,0.0008737363788423337
339,0,4.1483593077287043e-07
340,0,0.012936444656798538
341,0,0.0009906600997190164
342,1,0.994181560411729
343,1,0.9980087308737223
344,0,1.0285558059976604e-05
345,0,0.0035111045376219614
346,0,0.001466282271880866
347,0,0.09392884593295928
348,0,0.0001731333208911421
349,0,0.006472745127366383
350,1,0.9999963804367686
351,0,0.005321383134609951
352,1,0.9997419011812609
353,0,0.013872477118775718
354,1,0.9981639799307493
355,0,0.004560461570919729
356,0,0.0068329364173428005
357,0,0.002265271960825154
358,0,0.00011140156592638838
359,0,0.00248933686451249
360,0,0.00041518650762512423
361,0,0.003672462893219313
362,1,0.8110118817528854
363,0,0.001149358664738666
364,0,0.007713404988525935
365,1,0.999158008626967
366,1,0.5355796845755506
367,0,0.0001960961659440699
368,0,0.0002349367234659304
369,1,0.9929193769669706
370,0,0.00014008672887618663
371,1,0.999999991406563
372,0,0.00016316673902853318
373,0,0.2154010130321525
374,1,0.9835680996210575
375,0,4.788667057614117e-07
376,1,0.9999729954031322
377,1,0.9993434552426994
378,1,0.9939095179670542
379,1,0.8642174055159789
380,0,0.0004584520048822142
381,1,0.9544251657015612
382,1,0.9982017355687842
383,1,0.9786522290801587
384,0,0.0013499353729757332
385,1,0.9929792779730997
386,1,0.9995457465042591
387,0,0.00033551754317594386
388,1,0.9990112586224096
389,0,0.00079040454775572
390,0,0.004643209938795053
391,0,0.0034250175240261023
392,1,0.9410638880418197
393,0,0.007162752913592198
394,1,0.996104383668511
395,1,0.958271542837073
396,0,0.007954614898209545
397,0,0.0008231246878152651
398,0,3.374046935219694e-05
399,0,0.000501074001449372
400,0,2.3861367409535524e-07
401,1,0.9573118882400983
402,0,4.6541718174717694e-05
403,0,1.0126852134819114e-05
404,1,0.9923390107331235
405,0,2.5580416201420183e-05
406,0,0.0030978225464291737
407,0,6.281100251957181e-05
408,0,6.661036918806115e-05
409,0,9.004111942450948e-05
410,1,0.9947774349088653
411,1,0.9999913117131587
412,0,0.000503610393710446
413,1,0.9998538549457654
414,1,0.7209658763727679
415,0,0.0035521645903165097
416,1,0.947702672851891
417,1,0.99977644520239
418,1,0.9999997362929662
419,0,1.015214243205215e-06
420,0,2.754304528500908e-06
421,0,2.042194580531586e-07
422,1,0.9999357133376902
423,0,0.01042872174922941
424,0,0.00028689218246344075
425,1,0.9999927666088946
426,0,0.000895881707652869
427,1,0.5030921884918432
428,0,6.326102173865692e-06
429,0,0.007812988909614247
430,0,0.005047577134867168
431,1,0.9999944773525606
432,1,0.8173379573410967
433,0,0.08304279034801292
434,1,0.9999997102708673
435,1,0.9996398088971619
436,0,0.0033575900565688157
437,0,2.4604529758435145e-05
438,0,2.9085382707537614e-06
439,0,0.08399998782616526
440,0,0.0022844826973166007
441,0,0.0014337203709483533
442,1,0.9919520543020324
443,0,2.790687208320905e-06
444,1,0.994636669035992
445,0,0.00027138372996208095
446,0,9.831783317569693e-05
447,0,0.007347107532258321
448,0,0.004578339467640473
449,1,0.9800365126485778
450,1,0.999991320751709
451,1,0.9999972769944274
452,0,0.00010504655513512654
453,0,0.0017387143055089974
454,0,0.02976754116291342
455,0,0.0024977735017695708
456,0,0.0043051817737669446
457,0,0.016074816117329707
458,0,0.004522521264224344
459,0,2.991970302219407e-05
460,1,0.9969451220941482
461,0,1.2924555128014293e-05
462,0,0.01719308619054969
463,1,0.9998698991878259
464,0,0.3719703502396274
465,1,0.9999983521295882
466,0,0.0007306917690615395
467,0,8.253295062304907e-06
468,0,0.0003168441488016451
469,1,0.9999917388786461
470,1,0.9996384684758433
471,0,0.0002910770058482297
472,1,0.7106909606627285
473,1,0.9999778116369622
474,0,3.20604019976829e-06
475,0,0.0028191852767950137
476,0,0.0005481265671419059
477,1,0.9999916236444615
478,1,0.9999934110139421
479,0,6.42174066309606e-05
480,0,0.048503193767274695
481,0,0.10233124419618576
482,1,0.9994947681379551
483,0,0.0017986030012171513
484,1,0.9999858402032107
485,1,0.9911754111039107
486,0,0.0022993361790816596
487,0,0.0024112337322540578
488,0,0.00020704527377069922
489,1,0.9954230739379015
490,0,0.01551482949306234
491,1,0.9999999287192882
492,1,0.9986920539866462
493,0,0.25513485663930285
494,1,0.9999921460494509
495,1,0.974260211988911
496,1,0.9996732252794652
497,0,3.7216554171619877e-06
498,0,0.0012287610423770455
499,1,0.9999970002114675
500,0,8.314396947380947e-05
501,1,0.9999992669387869
502,0,2.2808526961931493e-06
503,1,0.8684885264591414
504,0,0.0001921451475820859
505,0,0.022774831316389178
506,0,0.005284960382314778
507,1,0.9989065642156859
508,0,0.05581916532297751
509,1,0.9996756147038753
510,1,0.6060474791286073
511,0,0.010618916224716002
512,1,0.9997821056709953
513,0,4.7297905579864546e-05
514,1,0.9692030346697174
515,0,0.0032991847424261845
516,0,0.10398302518040464
517,1,0.999053947966245
518,1,0.9999997607437867
519,1,0.9998859039806911
520,1,0.9971587594114647
521,0,0.00014711649307583402
522,0,0.007021182696892515
523,1,0.9999999997829487
524,0,0.01638345242177601
525,1,0.9999956058114852
526,0,0.00013629583995378535
527,0,6.1006278135994415e-06
528,0,0.0013603966713040523
529,1,0.9998878268450933
530,1,0.9999767260757954
531,1,0.9992399709652883
532,0,0.0002076461050699991
533,1,0.9998772276833608
534,1,0.9935086923313662
535,1,0.9998755766344498
536,0,0.00017001978965695065
537,1,0.9997664679917976
538,1,0.9999998656042414
539,0,0.00021720972886480862
540,1,0.9970347977127074
541,0,0.00027633242004979856
542,1,0.999282111458946
543,0,0.0064908834521662075
544,0,0.00038649441164457425
545,0,6.049785541001704e-05
546,0,0.03147942471924899
547,1,0.9998767358538442
548,0,1.739894816122224e-05
549,1,0.9847261976081612
550,1,0.9999775324553043
551,0,0.010127840435955974
552,0,0.007187912300260108
553,0,0.00014143499735023198
554,0,0.30951432733996537
555,0,0.00018370925230923454
556,0,4.5480139767219654e-05
557,1,0.9982688937543973
558,0,0.0005352826407859363
559,1,0.7897338875082472
560,1,0.9987633756347973
561,0,3.289659451325693e-05
562,1,0.9940795513983893
563,0,0.00034489241588608573
564,0,0.00227516326205379
565,1,0.9999936541716359
566,1,0.9981286539493078
567,0,0.008541080527158532
568,1,0.9999944725297871
569,1,0.8474468116868187
570,0,2.1666134669444643e-06
571,0,0.0019523340562721495
572,0,4.7866992933513174e-05
573,0,0.0001616405639399312
574,1,0.9992724179673824
575,0,0.040053144345053776
576,0,8.704984615895243e-05
577,0,0.00014958797215382664
578,0,0.05438098809071023
579,0,7.989567698864774e-05
580,0,0.00024185228970945795
581,0,0.0018089066945877722
582,1,0.9999976679623882
583,1,0.9993313684670936
584,0,0.0015036219152333684
585,1,0.9996822483624267
586,1,0.9999938137215307
587,0,3.742732058211211e-05
588,0,1.9729553431541917e-06
589,0,0.044419162831776784
590,0,9.582170202733694e-06
591,1,0.9860333120349399
592,1,0.9998847482801305
593,1,0.9991449643501702
594,0,0.001134005750641004
595,1,0.9999999925188291
596,1,0.9987264512106292
597,0,0.012567019338728265
598,1,0.9984548141756424
599,0,3.5702131433721952e-06
600,0,0.0026147919924108263
601,1,0.9999599562866105
602,1,0.9999839578112872
603,1,0.9998622938669429
604,1,0.9997894898321239
605,0,0.00014556120690793065
606,0,0.02598791124295979
607,0,0.0003335071567816482
608,1,0.9952478859281148
609,1,0.9932981116910932
610,1,0.9999996414967081
611,0,8.917371876917756e-06
612,0,0.019341756706772188
613,0,0.0001893146096205595
614,1,0.9999790838596871
615,1,0.9970646327476949
616,1,0.7732132190960601
617,1,0.9996178131374517
618,0,2.4021181970684407e-05
619,0,0.0118066979161765
620,0,0.1663101441355856
621,1,0.9999914906507097
622,0,0.43907074714218747
623,1,0.9996111595226677
624,0,7.224695649248799e-06
625,1,0.9999941086022269
626,1,0.9949507909792897
627,0,0.016037457384911302
628,1,0.9999983106693154
629,1,0.9999973428521017
630,0,0.012327090107652696
631,1,0.9991748050949535
632,1,0.9907048085194932
633,0,0.0013510970905790006
634,0,5.934395926517352e-05
635,1,0.9995444956823849
636,1,0.9772991427765795
637,0,6.740522254201871e-06
638,0,0.004472004589830877
639,0,0.0010132105037758553
640,0,0.0027775853789132133
641,0,2.1221326898444795e-05
642,0,0.015137269068492285
643,0,0.002509270521052514
644,1,0.9999656661189664
645,0,0.0031787524693036454
646,0,0.06526308180990043
647,1,0.9999727218846168
648,0,4.522950133793113e-06
649,0,3.578663486573772e-05
650,0,6.208208189872634e-06
651,0,0.00022160213846563173
652,0,0.0001831205309369464
653,1,0.9512634094757632
654,1,0.9999987919027724
655,1,0.9999629502408915
656,0,0.0014052516238795304
657,0,1.2879047027626571e-06
658,1,0.9994745279278374
659,1,0.9962739916815063
660,1,0.5390524940330436
661,1,0.9962993983759
662,1,0.9999884830738014
663,0,0.008930133236007696
664,1,0.9999724636286343
665,0,6.033914059216592e-08
666,0,2.018595995851794e-06
667,0,1.8335226906102513e-06
668,1,0.9597738683318418
669,1,0.7939828548520549
670,1,0.9959878862638997
671,0,0.03770692684786622
672,0,0.0020041360940619996
673,0,0.000838681601189135
674,0,3.053741643033487e-06
675,1,0.999995164057633
676,0,6.440578337988518e-05
677,0,1.4748655120817063e-05
678,1,0.9999110211558686
679,1,0.9900791299213054
680,1,0.9999999519682884
681,1,0.9999365570295153
682,0,0.1650525765847113
683,0,0.06207155490071132
684,0,0.011765620690739043
685,1,0.8977892229150729
686,1,0.9953855210673351
687,1,0.9999983524348564
688,1,0.9969036024924971
689,0,0.0019961359878466335
690,1,0.9616765899510088
691,0,0.011259412231986772
692,1,0.9994933373049484
693,0,0.0012075663790506149
694,1,0.9774757119362778
695,1,0.9999729764440686
696,0,1.0221503151999915e-05
697,1,0.9942201093223629
698,0,0.0002649411896022621
699,0,0.005179244954290165
700,1,0.9999987269544292
701,0,5.5122531524740116e-08
702,1,0.9423135026580194
703,0,4.418726697917368e-05
704,0,0.36078260819334945
705,1,0.9999949310146732
706,1,0.9999851560150178
707,0,3.639155942205434e-05
708,0,0.009750219673756565
709,1,0.9999996600067459
710,1,0.9954523457830122
711,1,0.9999993413652951
712,0,1.1268352025070228e-05
713,1,0.9997272993926909
714,0,0.001202481033417841
715,0,0.22674494312628407
716,1,0.9990955046497458
717,1,0.9782219449297557
718,1,0.9928904223985586
719,1,0.9941222977819482
720,1,0.9870909655254224
721,0,4.1332111558913064e-05
722,0,0.00356546951190015
723,1,0.7773114214995183
724,1,0.9994263240398301
725,0,0.0003266457890918837
726,0,9.435645110534167e-08
727,0,0.00038901377958651786
728,0,0.007444930107418599
729,1,0.9998631779542622
730,0,0.012806625316236712
731,0,1.212736104804749e-06
732,0,3.200746980280565e-06
733,1,0.999997276656246
734,0,2.4191375718782935e-05
735,1,0.9866556172066774
736,0,6.053308073734091e-06
737,0,1.330858176155857e-06
738,1,0.999681706677257
739,0,1.2979464195198445e-06
740,0,0.0014758548354511826
741,0,0.0005954278123219698
742,0,2.764821160388997e-06
743,0,0.001730025518505905
744,1,0.9999133415142857
745,0,4.560441920288141e-08
746,0,5.712492687863518e-05
747,1,0.7160405158435474
748,0,0.28326206835913187
749,0,0.003244395102128875
750,0,0.029631130963034897
751,0,6.35338885038533e-05
752,0,0.0005163395135085535
753,1,0.9999997744334492
754,1,0.9999994745847743
755,0,0.00046342450916142373
756,0,1.828578984383855e-05
757,0,6.428963400362519e-06
758,0,0.017757191362701076
759,1,0.9999975834933261
760,0,2.5464363503487783e-05
761,0,0.00027841638341798364
762,0,3.3337318457047567e-07
763,1,0.9797533555535614
764,1,0.9979311462416064
765,1,0.9999767828326985
766,0,0.0001473166630124176
767,1,0.999931407563086
768,0,0.3896680761729011
769,0,0.030667361048632335
770,1,0.9999948279265917
771,0,0.002831577420426032
772,0,0.00026734339752670314
773,1,0.9999998726423598
774,1,0.9976791913604185
775,0,0.00665856220636711
776,0,9.395152532639554e-06
777,1,0.9198686005635255
778,1,0.9952681381296248
779,0,0.0004302809664817596
780,1,0.9998346213948542
781,1,0.9998534863970809
782,0,3.4905953545898568e-06
783,0,3.920817683938831e-06
784,0,0.004510228881543106
785,0,0.001078909224164317
786,1,0.9997901471884069
787,0,0.0002197996326073829
788,0,0.03806561066373892
789,0,0.0001072995251702763
790,0,0.00013216680605022987
791,0,1.597315472220136e-05
792,1,0.9933025946064384
793,0,0.010111754359061477
794,0,0.003503474073241652
795,0,8.383079354188196e-05
796,1,0.999950981600823
797,0,0.07563538938231522
798,1,0.9997074817302046
799,1,0.999621585366427
800,1,0.6308382724717587
801,0,0.015221467847652896
802,1,0.855834522004231
803,1,0.9999998938639704
804,1,0.9999863660572962
805,1,0.9952870917969755
806,0,0.004402941650323626
807,0,0.0009358931881237632
808,1,0.9552482234043049
809,0,3.7847886038354806e-05
810,1,0.9893836776713022
811,1,0.9999936170332913
812,1,0.9999660743201266
813,1,0.9999995089127756
814,1,0.9999736562910178
815,1,0.9949657563879601
816,1,0.9999998769467369
817,0,0.26446278138587376
818,1,0.60072924171927
819,1,0.9939664745295157
820,1,0.9958818546404294
821,0,0.0002127208442868157
822,0,0.005716517300204441
823,1,0.9994249985413413
824,1,0.9841278833371642
825,1,0.990537731649557
826,1,0.999999993946282
827,0,4.494662614093464e-05
828,0,0.019677781767697654
829,1,0.9901572962625677
830,0,0.0032081577688197038
831,1,0.9937816911701336
832,0,0.10587157521066529
833,1,0.9999993025956043
834,1,0.9931765143681758
835,0,0.0001242879477182613
836,0,0.018154871555001676
837,0,0.000941517144415192
838,0,0.0001554533797242697
839,1,0.9795939757009476
840,0,0.0008807206404964012
841,0,1.5663884241309353e-05
842,0,0.0004012556180161439
843,0,6.862514559770241e-05
844,0,0.0654692521108539
845,0,0.1835262436045601
846,0,0.0011369087303306495
847,0,0.23463951903129174
848,1,0.9999573144657737
849,1,0.9999999114371193
850,0,0.005874762578665751
851,0,4.394412585772286e-05
852,0,0.0034276195365262195
853,0,0.0005389936788732911
854,1,0.9996610750846486
855,0,3.182861422100399e-07
856,0,9.388023439501912e-05
857,0,2.8840947508383228e-06
858,1,0.9861177160388587
859,1,0.9986536091637718
860,0,0.0033570139027805958
861,0,0.012648794595757627
862,0,9.981010659626455e-07
863,0,0.0009671205062997064
864,0,0.00011596288763654372
865,1,0.9999998424954611
866,1,0.9999538027964786
867,0,1.4225329362419123e-07
868,0,1.6194955998977356e-06
869,1,0.9967759123746607
870,0,0.0005965845885602874
871,1,0.9996662539369184
872,0,0.14793982950007928
873,0,8.716651297795384e-05
874,0,0.0023648797145139843
875,0,0.4562683713793366
876,1,0.9798320949610275
877,0,0.0009085945248593573
878,1,0.9998235664806588
879,0,0.00021121516557073055
880,0,0.00010329201103574256
881,1,0.9978239224094564
882,0,0.00037774243175655296
883,0,0.011951817433353783
884,0,0.00021096263634642835
885,1,0.8857720614579013
886,1,0.9837071303681411
887,0,0.00454545458049252
888,1,0.9999405906742729
889,0,2.854147825228826e-05
890,0,0.00013362025488326617
891,1,0.995681255351466
892,0,0.021239977349071727
893,1,0.9932273554221391
894,1,0.9982326635940817
895,1,0.9999713452973341
896,0,0.03357571634303261
897,1,0.8130458614492523
898,0,0.3135353846240636
899,1,0.9969309856415524
900,0,0.0007384361735867347
901,0,0.0032026779837240884
902,0,0.00040239594682585714
903,1,0.9999985922617545
904,1,0.9993007041277367
905,1,0.9999999161656207
906,1,0.9837519858263758
907,0,0.0004640653232325703
908,0,0.007914675973052173
909,1,0.9999964815180374
910,0,0.011868754671996239
911,1,0.9997907063655658
912,1,0.9999991584540079
913,0,0.05541879823506881
914,1,0.9897681239698904
915,0,0.002869422668193575
916,0,0.00012335698605725465
917,0,0.05813561927865961
918,1,0.9997453175472127
919,0,2.3328510521621954e-06
920,0,0.2607214663581908
921,0,0.00083243834662097
922,1,0.999092403005131
923,1,0.9602568526288707
924,1,0.9952370121476062
925,0,2.6297470057514938e-05
926,0,3.795852677695406e-05
927,0,0.0008832592062271529
928,1,0.9989295893297068
929,0,0.0035751381833422696
930,1,0.9998960888132873
931,0,0.0010730431373942352
932,0,0.022580746764482226
933,0,0.00022673506589182603
934,1,0.9999679092004212
935,0,0.00013220458491763654
936,0,0.02913639233214943
937,0,0.0031654207762961324
938,0,0.0011713128349949073
939,0,0.03802799471770568
940,1,0.918322334360514
941,0,0.0001972380102101317
942,0,0.004598098511396542
943,0,0.0016332573109869898
944,0,6.65842397017867e-07
945,1,0.9012517889472127
946,1,0.9999820281591304
947,0,0.0026063696361917094
948,0,0.0028915176327358144
949,0,0.041532206268565554
950,1,0.997111309786877
951,1,0.9997206665927453
952,1,0.9939682490217415
953,0,0.002826599522050735
954,0,0.005045873604391102
955,0,0.0821467619670825
956,0,0.014344541632324794
957,0,0.00024819169943153063
958,1,0.9940909491473484
959,0,8.280617549979731e-07
960,0,0.12405451009228294
961,1,0.9981946387619914
962,0,0.006262365777415752
963,0,0.019438411829903003
964,0,2.9773342008865714e-05
965,0,0.05531665140731904
966,0,9.623641487107982e-08
967,0,1.6634831749810803e-06
968,1,0.998597831710624
969,0,0.0001480755956179745
970,0,9.056827150153644e-05
971,0,0.0002614024365703205
972,0,0.04220336232171042
973,0,0.048941447190897665
974,1,0.999823817396181
975,1,0.8492521836206486
976,1,0.8772946509198725
977,0,0.08142816546109684
978,1,0.9999952671006306
979,0,0.018561477791574892
980,1,0.9985657796817521
981,0,0.0005407341112106861
982,1,0.5549361943348579
983,1,0.9999976350634882
984,0,0.004244839485595403
985,0,7.463557427748061e-07
986,1,0.9998950649792936
987,0,0.039547691118889935
988,0,0.03341007152135293
989,0,0.0003332975895193854
990,0,0.0010631505001881083
991,0,0.00011408998300245369
992,0,0.024299781494672643
993,1,0.9999051346217416
994,1,0.9999126849569975
995,1,0.9901616274847458
996,1,0.9927350314807938
997,0,0.010510333265797147
998,1,0.9602913862880417
999,1,0.9999975958622874
1000,0,0.0005974131537646388
1001,1,0.9999834054408276
1002,1,0.9994061302252795
1003,0,0.0001490722349423468
1004,0,6.82047218566132e-06
1005,0,0.14710004513696195
1006,0,3.523049869505105e-05
1007,1,0.9999906351337696
1008,0,0.000498519348517514
1009,0,0.00043806107578746203
1010,0,0.0035238771528546832
1011,0,0.0004182879024868485
1012,0,0.001009886599224383
1013,0,0.055826076283974395
1014,0,0.016189147376266855
1015,0,0.007074453952439716
1016,0,6.576686290151243e-05
1017,0,0.01666432594302123
1018,1,0.9798233984033401
1019,1,0.9953597811999875
1020,0,0.0013941604760655058
1021,0,4.333878318681545e-06
1022,1,0.9993463281934274
1023,1,0.9987104559995003
1024,0,4.46346929301646e-05
1025,1,0.9957603093274987
1026,0,0.007200487213596325
1027,0,1.3918406845083494e-05
1028,1,0.9979892774961384
1029,0,0.017489648771512347
1030,0,0.0001457688715777106
