,sample,prediction,probability_hypoxia
82,output.STAR.PCRPlate3B3_Hypoxia_S70_Aligned.sortedByCoord.out.bam,1,0.999954033771756
83,output.STAR.PCRPlate3B4_Hypoxia_S173_Aligned.sortedByCoord.out.bam,1,0.9999799790429997
84,output.STAR.PCRPlate3B5_Hypoxia_S76_Aligned.sortedByCoord.out.bam,1,0.999999934367397
85,output.STAR.PCRPlate3B6_Hypoxia_S178_Aligned.sortedByCoord.out.bam,1,0.9999974013966048
86,output.STAR.PCRPlate3B7_Normoxia_S183_Aligned.sortedByCoord.out.bam,0,4.24099944606939e-05
87,output.STAR.PCRPlate3B8_Normoxia_S82_Aligned.sortedByCoord.out.bam,0,1.3344938649858062e-06
88,output.STAR.PCRPlate3B9_Normoxia_S84_Aligned.sortedByCoord.out.bam,0,0.0002018797140293828
89,output.STAR.PCRPlate3C10_Normoxia_S187_Aligned.sortedByCoord.out.bam,0,0.0007435887685707803
90,output.STAR.PCRPlate3C11_Normoxia_S91_Aligned.sortedByCoord.out.bam,0,1.1897741631735445e-07
91,output.STAR.PCRPlate3C12_Normoxia_S95_Aligned.sortedByCoord.out.bam,0,3.8220009129848987e-05
92,output.STAR.PCRPlate3C2_Hypoxia_S167_Aligned.sortedByCoord.out.bam,1,0.9999516918015822
93,output.STAR.PCRPlate3C3_Hypoxia_S71_Aligned.sortedByCoord.out.bam,1,0.9999999797489734
94,output.STAR.PCRPlate3C5_Hypoxia_S77_Aligned.sortedByCoord.out.bam,1,0.9998725980376996
95,output.STAR.PCRPlate3C6_Hypoxia_S179_Aligned.sortedByCoord.out.bam,1,0.999871822013718
96,output.STAR.PCRPlate3C9_Normoxia_S85_Aligned.sortedByCoord.out.bam,0,3.2653741135766785e-05
97,output.STAR.PCRPlate3D12_Normoxia_S96_Aligned.sortedByCoord.out.bam,0,7.67582827641578e-05
98,output.STAR.PCRPlate3D1_Hypoxia_S161_Aligned.sortedByCoord.out.bam,1,0.9999034992674469
99,output.STAR.PCRPlate3D4_Hypoxia_S174_Aligned.sortedByCoord.out.bam,1,0.9999897697263658
100,output.STAR.PCRPlate3D9_Normoxia_S86_Aligned.sortedByCoord.out.bam,0,1.499309459843669e-06
101,output.STAR.PCRPlate3E10_Normoxia_S189_Aligned.sortedByCoord.out.bam,0,0.00021038079949315072
102,output.STAR.PCRPlate3E12_Normoxia_S217_Aligned.sortedByCoord.out.bam,0,0.0004451085806195763
103,output.STAR.PCRPlate3E1_Hypoxia_S162_Aligned.sortedByCoord.out.bam,1,0.9999999996956772
104,output.STAR.PCRPlate3E2_Hypoxia_S65_Aligned.sortedByCoord.out.bam,1,0.9999990076194509
105,output.STAR.PCRPlate3E3_Hypoxia_S169_Aligned.sortedByCoord.out.bam,1,0.999999920165466
106,output.STAR.PCRPlate3E4_Hypoxia_S175_Aligned.sortedByCoord.out.bam,1,0.9999997351601224
107,output.STAR.PCRPlate3E5_Hypoxia_S79_Aligned.sortedByCoord.out.bam,1,0.9999999990293642
108,output.STAR.PCRPlate3E9_Normoxia_S87_Aligned.sortedByCoord.out.bam,0,0.00026277991631375993
109,output.STAR.PCRPlate3F10_Normoxia_S190_Aligned.sortedByCoord.out.bam,0,3.228145751261395e-05
110,output.STAR.PCRPlate3F12_Normoxia_S218_Aligned.sortedByCoord.out.bam,0,7.480000306481784e-05
111,output.STAR.PCRPlate3F1_Hypoxia_S163_Aligned.sortedByCoord.out.bam,1,0.9999989585243472
112,output.STAR.PCRPlate3F2_Hypoxia_S66_Aligned.sortedByCoord.out.bam,1,0.999999894825998
113,output.STAR.PCRPlate3F3_Hypoxia_S170_Aligned.sortedByCoord.out.bam,1,0.9998461597743511
114,output.STAR.PCRPlate3F4_Hypoxia_S176_Aligned.sortedByCoord.out.bam,1,0.9999039766749184
115,output.STAR.PCRPlate3F6_Hypoxia_S180_Aligned.sortedByCoord.out.bam,1,0.9999998592881523
116,output.STAR.PCRPlate3F9_Normoxia_S88_Aligned.sortedByCoord.out.bam,0,1.6505880722772786e-05
117,output.STAR.PCRPlate3G10_Normoxia_S191_Aligned.sortedByCoord.out.bam,0,6.2753763746423256e-06
118,output.STAR.PCRPlate3G11_Normoxia_S93_Aligned.sortedByCoord.out.bam,0,6.461208371416108e-05
119,output.STAR.PCRPlate3G12_Normoxia_S219_Aligned.sortedByCoord.out.bam,0,0.00010653012564692197
120,output.STAR.PCRPlate3G1_Hypoxia_S164_Aligned.sortedByCoord.out.bam,1,0.9999473154441032
121,output.STAR.PCRPlate3G2_Hypoxia_S67_Aligned.sortedByCoord.out.bam,1,0.9999467916881363
122,output.STAR.PCRPlate3G3_Hypoxia_S171_Aligned.sortedByCoord.out.bam,1,0.9999998163717998
123,output.STAR.PCRPlate3G4_Hypoxia_S73_Aligned.sortedByCoord.out.bam,1,0.9999999879326827
124,output.STAR.PCRPlate3G5_Hypoxia_S80_Aligned.sortedByCoord.out.bam,1,0.99249149663709
125,output.STAR.PCRPlate3G6_Hypoxia_S181_Aligned.sortedByCoord.out.bam,1,0.9998193523900217
126,output.STAR.PCRPlate3G7_Normoxia_S184_Aligned.sortedByCoord.out.bam,0,1.0457849085418121e-06
127,output.STAR.PCRPlate3G9_Normoxia_S185_Aligned.sortedByCoord.out.bam,0,1.7399986139888638e-05
128,output.STAR.PCRPlate3H10_Normoxia_S192_Aligned.sortedByCoord.out.bam,0,3.6836355895832666e-05
129,output.STAR.PCRPlate3H1_Hypoxia_S165_Aligned.sortedByCoord.out.bam,1,0.999999608119191
130,output.STAR.PCRPlate3H2_Hypoxia_S68_Aligned.sortedByCoord.out.bam,1,0.9999991494696325
131,output.STAR.PCRPlate3H3_Hypoxia_S172_Aligned.sortedByCoord.out.bam,1,0.9999966017386778
132,output.STAR.PCRPlate3H4_Hypoxia_S74_Aligned.sortedByCoord.out.bam,1,0.9999999793374224
133,output.STAR.PCRPlate3H6_Hypoxia_S182_Aligned.sortedByCoord.out.bam,1,0.9997372464347194
134,output.STAR.PCRPlate3H7_Normoxia_S81_Aligned.sortedByCoord.out.bam,0,7.921512150246275e-06
135,output.STAR.PCRPlate4A10_Normoxia_S237_Aligned.sortedByCoord.out.bam,0,0.00016572807760659072
136,output.STAR.PCRPlate4A1_Hypoxia_S220_Aligned.sortedByCoord.out.bam,1,0.9998355846132404
137,output.STAR.PCRPlate4A3_Hypoxia_S200_Aligned.sortedByCoord.out.bam,1,0.9997993845174543
138,output.STAR.PCRPlate4A7_Normoxia_S201_Aligned.sortedByCoord.out.bam,0,6.104621129578356e-06
139,output.STAR.PCRPlate4A8_Normoxia_S206_Aligned.sortedByCoord.out.bam,0,2.397633031263721e-05
140,output.STAR.PCRPlate4A9_Normoxia_S234_Aligned.sortedByCoord.out.bam,0,5.47603738100138e-05
141,output.STAR.PCRPlate4B10_Normoxia_S238_Aligned.sortedByCoord.out.bam,0,7.275371006220998e-05
142,output.STAR.PCRPlate4B11_Normoxia_S211_Aligned.sortedByCoord.out.bam,0,8.212787105235864e-05
143,output.STAR.PCRPlate4B12_Normoxia_S215_Aligned.sortedByCoord.out.bam,0,0.00042143338977622207
144,output.STAR.PCRPlate4B2_Hypoxia_S194_Aligned.sortedByCoord.out.bam,1,0.9999999946884812
145,output.STAR.PCRPlate4B3_Hypoxia_S225_Aligned.sortedByCoord.out.bam,1,0.9999999999800537
146,output.STAR.PCRPlate4B6_Hypoxia_S230_Aligned.sortedByCoord.out.bam,1,0.9999999999000011
147,output.STAR.PCRPlate4B8_Normoxia_S207_Aligned.sortedByCoord.out.bam,0,2.0287697839861903e-05
148,output.STAR.PCRPlate4C10_Normoxia_S239_Aligned.sortedByCoord.out.bam,0,1.225874639244495e-05
149,output.STAR.PCRPlate4C11_Normoxia_S212_Aligned.sortedByCoord.out.bam,0,1.1804601836796063e-05
150,output.STAR.PCRPlate4C12_Normoxia_S216_Aligned.sortedByCoord.out.bam,0,9.09611609214063e-05
151,output.STAR.PCRPlate4C1_Hypoxia_S222_Aligned.sortedByCoord.out.bam,1,0.9999708835184727
152,output.STAR.PCRPlate4C2_Hypoxia_S195_Aligned.sortedByCoord.out.bam,1,0.9999999503898782
153,output.STAR.PCRPlate4C3_Hypoxia_S226_Aligned.sortedByCoord.out.bam,1,0.9999999980049616
154,output.STAR.PCRPlate4C6_Hypoxia_S231_Aligned.sortedByCoord.out.bam,1,0.999999926153173
155,output.STAR.PCRPlate4C7_Normoxia_S202_Aligned.sortedByCoord.out.bam,0,6.475005157084716e-05
156,output.STAR.PCRPlate4C8_Normoxia_S208_Aligned.sortedByCoord.out.bam,0,1.633619280827382e-05
157,output.STAR.PCRPlate4E11_Normoxia_S213_Aligned.sortedByCoord.out.bam,0,4.6561672245045664e-05
158,output.STAR.PCRPlate4E12_Normoxia_S241_Aligned.sortedByCoord.out.bam,0,0.00018173819894730717
159,output.STAR.PCRPlate4E1_Hypoxia_S223_Aligned.sortedByCoord.out.bam,1,0.999999458277259
160,output.STAR.PCRPlate4E2_Hypoxia_S196_Aligned.sortedByCoord.out.bam,1,0.9993446202531792
161,output.STAR.PCRPlate4E3_Hypoxia_S227_Aligned.sortedByCoord.out.bam,1,0.9999452202084662
162,output.STAR.PCRPlate4E8_Normoxia_S233_Aligned.sortedByCoord.out.bam,0,1.5581784941013618e-05
163,output.STAR.PCRPlate4F10_Normoxia_S240_Aligned.sortedByCoord.out.bam,0,2.8301258515773267e-05
164,output.STAR.PCRPlate4F12_Normoxia_S242_Aligned.sortedByCoord.out.bam,0,1.3388185450145538e-05
165,output.STAR.PCRPlate4F1_Hypoxia_S224_Aligned.sortedByCoord.out.bam,1,0.9999972453371502
166,output.STAR.PCRPlate4F2_Hypoxia_S197_Aligned.sortedByCoord.out.bam,1,0.9998639138612877
167,output.STAR.PCRPlate4F4_Hypoxia_S228_Aligned.sortedByCoord.out.bam,1,0.9999839266008422
168,output.STAR.PCRPlate4F5_Hypoxia_S229_Aligned.sortedByCoord.out.bam,1,0.9999451851537758
169,output.STAR.PCRPlate4F7_Normoxia_S203_Aligned.sortedByCoord.out.bam,0,3.2588310367983908e-06
170,output.STAR.PCRPlate4F9_Normoxia_S235_Aligned.sortedByCoord.out.bam,0,4.389807280196905e-05
171,output.STAR.PCRPlate4G10_Normoxia_S209_Aligned.sortedByCoord.out.bam,0,1.5805803681989342e-05
172,output.STAR.PCRPlate4G12_Normoxia_S243_Aligned.sortedByCoord.out.bam,0,0.00021520809095544317
173,output.STAR.PCRPlate4G1_Hypoxia_S193_Aligned.sortedByCoord.out.bam,1,0.9999835764484722
174,output.STAR.PCRPlate4G2_Hypoxia_S198_Aligned.sortedByCoord.out.bam,1,0.9999949295087255
175,output.STAR.PCRPlate4G6_Hypoxia_S232_Aligned.sortedByCoord.out.bam,1,0.9999999846256695
176,output.STAR.PCRPlate4G7_Normoxia_S204_Aligned.sortedByCoord.out.bam,0,0.0001994107041872055
177,output.STAR.PCRPlate4H10_Normoxia_S210_Aligned.sortedByCoord.out.bam,0,3.3943300042051343e-06
178,output.STAR.PCRPlate4H11_Normoxia_S214_Aligned.sortedByCoord.out.bam,0,2.676667833321136e-06
179,output.STAR.PCRPlate4H2_Hypoxia_S199_Aligned.sortedByCoord.out.bam,1,0.9999005764104059
180,output.STAR.PCRPlate4H7_Normoxia_S205_Aligned.sortedByCoord.out.bam,0,7.658992237968488e-06
181,output.STAR.PCRPlate4H9_Normoxia_S236_Aligned.sortedByCoord.out.bam,0,3.099989738839168e-05
