cell,prediction,label,probability_hypoxia
86,0,Normoxia,0.0008016192079204569
87,1,Hypoxia,0.8982675465954997
88,0,Normoxia,0.0027518952705797217
89,1,Hypoxia,0.9982101644188822
90,1,Hypoxia,0.7450032500198923
91,1,Hypoxia,0.9996066071399
92,0,Normoxia,0.0012814353811030836
93,1,Hypoxia,0.5613153921496666
94,1,Hypoxia,0.9949025019634237
95,1,Hypoxia,0.9743095858912667
96,1,Hypoxia,0.987645344201093
97,1,Hypoxia,0.9985948193143235
98,1,Hypoxia,0.999990167183746
99,1,Hypoxia,0.8481671875041127
100,1,Hypoxia,0.9624034382178922
101,1,Hypoxia,0.9939606467264273
102,1,Hypoxia,0.998284787064008
103,0,Normoxia,0.06721863867786756
104,0,Normoxia,0.0006376189921467366
105,1,Hypoxia,0.9901621649634864
106,1,Hypoxia,0.9984517677691733
107,1,Hypoxia,0.9965187290705616
108,0,Normoxia,0.06540134288206687
109,1,Hypoxia,0.9999979881272452
110,0,Normoxia,0.004580637106406261
111,0,Normoxia,0.0016217755622689137
112,0,Normoxia,0.009280714644668045
113,1,Hypoxia,0.9997108526514331
114,0,Normoxia,0.015930439669541614
115,1,Hypoxia,0.9999949496025288
116,1,Hypoxia,0.9890711886839532
117,1,Hypoxia,0.9958991222671743
118,1,Hypoxia,0.9999893646223486
119,0,Normoxia,0.07319714785881515
120,0,Normoxia,0.00017247250160125515
121,1,Hypoxia,0.999653973142402
122,1,Hypoxia,0.9722394743293458
123,0,Normoxia,0.004130146106944506
124,1,Hypoxia,0.9999982598160078
125,1,Hypoxia,0.9999752724523928
126,1,Hypoxia,0.9997112803215731
127,1,Hypoxia,0.9999984181335743
128,0,Normoxia,0.050960128226975154
129,0,Normoxia,0.03340683203220887
130,0,Normoxia,0.0024443433542313425
131,0,Normoxia,0.0005041610865448548
132,0,Normoxia,0.34970749278945706
133,0,Normoxia,0.1429786636261284
134,1,Hypoxia,0.9999985059536125
135,0,Normoxia,0.000680082030080827
136,0,Normoxia,0.3893299658708358
137,1,Hypoxia,0.9171966021242136
138,0,Normoxia,0.10724456716311008
139,1,Hypoxia,0.9999912192374342
140,1,Hypoxia,0.9999924791201302
141,1,Hypoxia,0.9738715257792114
142,1,Hypoxia,0.9806081061655276
143,1,Hypoxia,0.9999126721451581
144,0,Normoxia,0.25886733196455386
145,0,Normoxia,0.011296362137695403
146,0,Normoxia,0.015425447746816931
147,0,Normoxia,0.0013234336607717122
148,0,Normoxia,0.0006338069125504473
149,0,Normoxia,0.0349543088944275
150,0,Normoxia,0.04892788484682367
151,1,Hypoxia,0.7156557196430113
152,1,Hypoxia,0.9706701765280911
153,1,Hypoxia,0.9999938826382605
154,1,Hypoxia,0.959839223853428
155,1,Hypoxia,0.9999694956630354
156,0,Normoxia,0.0010699928279844988
157,0,Normoxia,0.026970050760027463
158,1,Hypoxia,0.9981003120891956
159,1,Hypoxia,0.9994278182038544
160,0,Normoxia,0.06299229486132193
161,0,Normoxia,0.08067168887444992
162,0,Normoxia,0.42395028665613166
163,1,Hypoxia,0.9999850214093234
164,0,Normoxia,0.01567569658232712
165,1,Hypoxia,0.9549451122415267
166,0,Normoxia,0.0007106022353978608
167,1,Hypoxia,0.7640730661420518
168,0,Normoxia,0.0008098728238665389
169,1,Hypoxia,0.9997721049869384
170,0,Normoxia,0.10976930365721775
171,1,Hypoxia,0.9995561939352863
172,0,Normoxia,0.02166233733932956
173,0,Normoxia,0.1601626370179496
174,1,Hypoxia,0.9999980515760128
175,1,Hypoxia,0.9975228070901087
176,1,Hypoxia,0.9934752566877543
177,0,Normoxia,0.1495889341457464
178,1,Hypoxia,0.9978141064815718
179,1,Hypoxia,0.8456439280409069
180,0,Normoxia,0.03139488304967702
181,1,Hypoxia,0.9881064830063293
182,1,Hypoxia,0.9975269502986646
183,1,Hypoxia,0.9999926464902491
184,0,Normoxia,0.061830722283877704
185,0,Normoxia,0.04415423325226608
186,1,Hypoxia,0.9460610211860307
187,1,Hypoxia,0.9974556302981199
188,0,Normoxia,0.06337511915765218
189,1,Hypoxia,0.999815178477496
190,1,Hypoxia,0.9989839641138604
191,1,Hypoxia,0.9532083654820803
192,1,Hypoxia,0.985776253580015
193,1,Hypoxia,0.9967528039983112
194,0,Normoxia,0.4514683105805861
195,1,Hypoxia,0.9988409306379287
196,0,Normoxia,0.4142754109502373
197,0,Normoxia,0.0031677645976577176
198,0,Normoxia,0.0004960900838939119
199,1,Hypoxia,0.9999907674100855
200,1,Hypoxia,0.5390446021055356
201,0,Normoxia,0.009290277358625402
202,1,Hypoxia,0.9999892729147354
203,1,Hypoxia,0.9999596346217832
204,0,Normoxia,0.00022154479253218181
205,1,Hypoxia,0.9987561134914571
206,0,Normoxia,0.05079344556929781
207,1,Hypoxia,0.999999656167834
208,0,Normoxia,0.00014406735026243023
209,1,Hypoxia,0.9066620538718275
210,1,Hypoxia,0.8886023491799051
211,1,Hypoxia,0.9999894861427233
212,1,Hypoxia,0.996303381318046
213,1,Hypoxia,0.9993550606213805
214,1,Hypoxia,0.9999473823170854
215,1,Hypoxia,0.9996014355895957
216,1,Hypoxia,0.9989105232400992
217,0,Normoxia,0.0008252999021639678
218,1,Hypoxia,0.9955593550662438
219,1,Hypoxia,0.9794885662610001
220,1,Hypoxia,0.9999915081723271
221,0,Normoxia,0.22192786741329687
222,0,Normoxia,0.0016710824760936402
223,0,Normoxia,0.002649555481792344
224,0,Normoxia,0.002034867363525029
225,1,Hypoxia,0.9988344014174694
226,1,Hypoxia,0.6251566746359143
227,1,Hypoxia,0.9999337794605552
228,1,Hypoxia,0.9999653178056768
229,1,Hypoxia,0.8229356116335709
230,1,Hypoxia,0.9995999758059227
231,1,Hypoxia,0.9994161139812949
232,1,Hypoxia,0.9999330633723417
233,1,Hypoxia,0.9927064134160836
234,1,Hypoxia,0.9972953455040806
235,1,Hypoxia,0.9969806778213753
236,1,Hypoxia,0.9996868142534296
237,1,Hypoxia,0.9929852103243777
238,1,Hypoxia,0.9377374133728017
239,1,Hypoxia,0.9998453245848712
240,1,Hypoxia,0.9903789216963633
241,1,Hypoxia,0.9999497225157554
242,1,Hypoxia,0.9998049452627279
243,1,Hypoxia,0.9979712745826457
244,0,Normoxia,0.01816508629118482
245,1,Hypoxia,0.9999892077471237
246,1,Hypoxia,0.9999998550514143
247,1,Hypoxia,0.9999170204303472
248,0,Normoxia,0.00728229870593602
249,1,Hypoxia,0.9993945231898487
250,0,Normoxia,0.00047532930311254605
251,0,Normoxia,0.03946007274577014
252,0,Normoxia,0.006445014375909742
253,0,Normoxia,0.1981713189512169
254,1,Hypoxia,0.9938190935939409
255,1,Hypoxia,0.9999964049279149
256,1,Hypoxia,0.6527553696065934
257,0,Normoxia,0.0008832646435853593
258,1,Hypoxia,0.9984984601767513
259,0,Normoxia,0.007317119403697865
260,0,Normoxia,0.04611598895109574
261,1,Hypoxia,0.9998789163904689
262,0,Normoxia,0.011845337989604689
263,1,Hypoxia,0.9999343326316182
264,0,Normoxia,0.04076338093333695
265,1,Hypoxia,0.6971807918986526
266,1,Hypoxia,0.9999965935522258
267,0,Normoxia,0.01759908391479326
268,0,Normoxia,0.023106123715624222
269,0,Normoxia,0.00517149114348999
270,1,Hypoxia,0.9653223383707414
271,0,Normoxia,7.419005495183595e-05
272,0,Normoxia,0.08594759905389927
273,1,Hypoxia,0.9999364378775881
274,0,Normoxia,1.5095753042776338e-05
275,1,Hypoxia,0.9999455087122486
276,1,Hypoxia,0.9440987905865212
277,1,Hypoxia,0.97775951717421
278,1,Hypoxia,0.9999929294123608
279,0,Normoxia,0.00035341702310787983
280,1,Hypoxia,0.9950223650153135
281,1,Hypoxia,0.7301591174426567
282,1,Hypoxia,0.9913719101379683
283,0,Normoxia,0.0063584816841794674
284,1,Hypoxia,0.9570060568272346
285,1,Hypoxia,0.9979645859916946
286,1,Hypoxia,0.9667276289072951
287,0,Normoxia,0.09305305467308447
288,0,Normoxia,0.08588735827380324
289,0,Normoxia,0.0258371081654707
290,1,Hypoxia,0.9999907264584266
291,1,Hypoxia,0.999104225164413
292,1,Hypoxia,0.9993146084773298
293,1,Hypoxia,0.92638685474406
294,1,Hypoxia,0.9940188696113494
295,0,Normoxia,0.0495499274751337
296,1,Hypoxia,0.9815853028380437
297,1,Hypoxia,0.9992119858780194
298,1,Hypoxia,0.9998543194429351
299,0,Normoxia,0.010771367556109506
300,1,Hypoxia,0.999995380005235
301,1,Hypoxia,0.9973496411051913
302,0,Normoxia,0.02445939025693852
303,0,Normoxia,0.0010605518490775735
304,1,Hypoxia,0.9982939319189881
305,0,Normoxia,0.0005968056078584984
306,1,Hypoxia,0.9539549829492309
307,0,Normoxia,0.0006626078012504689
308,1,Hypoxia,0.9999946487746292
309,0,Normoxia,0.2851128052532407
310,1,Hypoxia,0.9998301996863767
311,1,Hypoxia,0.7964172571840362
312,1,Hypoxia,0.9999994877477176
313,0,Normoxia,0.026795171906499715
314,0,Normoxia,0.0759934688652061
315,1,Hypoxia,0.9927447152651897
316,1,Hypoxia,0.9999641139028089
317,0,Normoxia,0.017640181796885517
318,0,Normoxia,0.029914799605859885
319,1,Hypoxia,0.9998871774874214
320,0,Normoxia,0.49563227055251613
321,1,Hypoxia,0.9999435283719074
322,1,Hypoxia,0.8945816712310493
323,1,Hypoxia,0.9778062278875591
324,1,Hypoxia,0.8209992200313668
325,1,Hypoxia,0.9994305495138065
326,1,Hypoxia,0.9812926427964258
327,1,Hypoxia,0.9979860227067981
328,0,Normoxia,0.026990295705714144
329,1,Hypoxia,0.9998550241956414
330,0,Normoxia,0.0006001712100582859
331,0,Normoxia,0.008588366896332886
332,1,Hypoxia,0.9993222937460501
333,0,Normoxia,0.005162484678840379
334,0,Normoxia,0.01921761059900171
335,0,Normoxia,1.37142433293895e-05
336,1,Hypoxia,0.9971013812529653
337,1,Hypoxia,0.9676032479212887
338,0,Normoxia,0.00723701701127168
339,1,Hypoxia,0.9512647883117055
340,0,Normoxia,0.01707283171305536
341,0,Normoxia,0.021194835717962723
342,1,Hypoxia,0.9958779845490038
343,1,Hypoxia,0.9952575066991195
344,1,Hypoxia,0.9999955366727162
345,1,Hypoxia,0.9758785925866141
346,1,Hypoxia,0.9977189125036152
347,0,Normoxia,0.12812659540864782
348,0,Normoxia,0.008291639404222072
349,1,Hypoxia,0.9965887402522778
350,0,Normoxia,0.000138293903749958
351,0,Normoxia,0.020477802678677062
352,0,Normoxia,0.0013370571844147268
353,1,Hypoxia,0.9989067320272391
354,0,Normoxia,0.03636649728733512
355,1,Hypoxia,0.9816761604874821
356,1,Hypoxia,0.980612173826627
357,1,Hypoxia,0.9998834499140389
358,1,Hypoxia,0.9997254989123953
359,0,Normoxia,0.03069202266761104
360,1,Hypoxia,0.9999727943877046
361,1,Hypoxia,0.9997587664931735
362,1,Hypoxia,0.9999938059588853
363,1,Hypoxia,0.9999283986911092
364,1,Hypoxia,0.9999956645980811
365,1,Hypoxia,0.9956020887126432
366,1,Hypoxia,0.839386422742676
367,1,Hypoxia,0.9998990294231562
368,1,Hypoxia,0.9863941111270185
369,0,Normoxia,0.023452933998121213
370,1,Hypoxia,0.9974587193272988
371,1,Hypoxia,0.8008754688842479
372,1,Hypoxia,0.9998824950156965
373,1,Hypoxia,0.999993945877354
374,0,Normoxia,0.009651023756140692
375,0,Normoxia,0.00739172735496462
376,0,Normoxia,0.14770485483739731
377,0,Normoxia,0.08629489953018235
378,1,Hypoxia,0.9874653073641898
379,1,Hypoxia,0.9956864853481899
380,1,Hypoxia,0.9991490934322919
381,1,Hypoxia,0.9434503540959859
382,1,Hypoxia,0.9968127798300603
383,0,Normoxia,0.002128552254557235
384,0,Normoxia,0.02459173543350378
385,1,Hypoxia,0.5495905154874622
386,0,Normoxia,0.005809386575701478
387,1,Hypoxia,0.9994357464757239
388,0,Normoxia,0.35469956536363095
389,0,Normoxia,0.0037611456162309227
390,0,Normoxia,0.007538072169800839
391,0,Normoxia,0.2991069118922943
392,1,Hypoxia,0.9999911026905365
393,0,Normoxia,0.007387985658259144
394,1,Hypoxia,0.9999714716144138
395,1,Hypoxia,0.9999998987037761
396,0,Normoxia,0.03203364385725057
397,1,Hypoxia,0.9996705668355338
398,1,Hypoxia,0.9563173917156501
399,1,Hypoxia,0.9970455561844178
400,0,Normoxia,0.030699321031541816
401,0,Normoxia,0.00022207723297507906
402,1,Hypoxia,0.9842175836751486
403,1,Hypoxia,0.8533232077692632
404,1,Hypoxia,0.9978055948337712
405,0,Normoxia,0.0039848147387908815
406,1,Hypoxia,0.9356425536615783
407,1,Hypoxia,0.9999992251858142
408,1,Hypoxia,0.958577131238044
409,0,Normoxia,0.004668477037203148
410,0,Normoxia,3.097296006489588e-05
411,1,Hypoxia,0.9999993033954245
412,0,Normoxia,0.31407137773677946
413,1,Hypoxia,0.9999390094538054
414,1,Hypoxia,0.8966701457121806
415,1,Hypoxia,0.9370802761353574
416,1,Hypoxia,0.9814765562257883
417,0,Normoxia,0.0008553057031414355
418,1,Hypoxia,0.9526260259190282
419,0,Normoxia,0.007909364915140809
420,0,Normoxia,0.025469133490106786
421,1,Hypoxia,0.9999619749170404
422,1,Hypoxia,0.9999566504637828
423,1,Hypoxia,0.9904481589107036
424,0,Normoxia,0.00424907526339829
425,0,Normoxia,0.060668007632664125
426,1,Hypoxia,0.9966413285975002
427,0,Normoxia,0.10160501428647588
428,1,Hypoxia,0.7588258578323528
429,1,Hypoxia,0.7470479834338192
430,1,Hypoxia,0.9998592331426501
431,1,Hypoxia,0.9970872748741155
432,1,Hypoxia,0.9999576903642092
433,0,Normoxia,0.0007922129502476768
434,0,Normoxia,0.3683261940754922
435,0,Normoxia,0.0022844638670188344
436,0,Normoxia,0.451568951091194
437,0,Normoxia,0.058354748121006404
438,1,Hypoxia,0.9365529379244301
439,1,Hypoxia,0.9996566343893319
440,1,Hypoxia,0.9684625747409944
441,0,Normoxia,0.05839520712503491
442,1,Hypoxia,0.997064927034146
443,1,Hypoxia,0.9530613454254246
444,0,Normoxia,0.006716776874460595
445,0,Normoxia,0.007296740458356444
446,1,Hypoxia,0.9969233694466809
447,1,Hypoxia,0.9999158903472276
448,1,Hypoxia,0.6371341628006449
449,1,Hypoxia,0.9965708667411912
450,0,Normoxia,0.10646996017504474
451,0,Normoxia,0.022250934033582415
452,1,Hypoxia,0.7763530605503037
453,0,Normoxia,0.008026016676443886
454,1,Hypoxia,0.9998549089135251
455,0,Normoxia,0.00010158871892570933
456,1,Hypoxia,0.9634535769785495
457,1,Hypoxia,0.9997067243261593
458,0,Normoxia,0.002039256991386602
459,0,Normoxia,0.005813499927290867
460,1,Hypoxia,0.9999311360949626
461,1,Hypoxia,0.9999162727706541
462,0,Normoxia,0.05098502922102158
463,0,Normoxia,7.084469815570782e-06
464,1,Hypoxia,0.9999484265297129
465,1,Hypoxia,0.8293576442690733
466,1,Hypoxia,0.9998501866196966
467,1,Hypoxia,0.9777047826080397
468,0,Normoxia,0.12811787522525117
469,1,Hypoxia,0.9999743819606615
470,1,Hypoxia,0.9789015850168189
471,1,Hypoxia,0.9988379631266827
472,1,Hypoxia,0.9824623281417487
473,0,Normoxia,0.03209105346537187
474,1,Hypoxia,0.8919050102674356
475,0,Normoxia,0.026073602961102026
476,0,Normoxia,0.09192002727620394
477,0,Normoxia,0.0007739015932475046
478,1,Hypoxia,0.9929461853358561
479,1,Hypoxia,0.991946723184089
480,1,Hypoxia,0.9997209232790716
481,1,Hypoxia,0.9999991368792212
482,1,Hypoxia,0.9974442138802229
483,1,Hypoxia,0.9969762910119027
484,0,Normoxia,0.00026156165068062445
485,0,Normoxia,0.018567521759359783
486,0,Normoxia,0.4360961398324767
487,0,Normoxia,0.017973984438661418
488,0,Normoxia,0.024537593241115405
489,1,Hypoxia,0.7424149558697459
490,1,Hypoxia,0.9999656145241175
491,1,Hypoxia,0.9915540441300624
492,0,Normoxia,0.09996402925983623
493,0,Normoxia,0.2478382744000335
494,1,Hypoxia,0.9617674674996194
495,1,Hypoxia,0.9996521593444622
496,1,Hypoxia,0.9173048812897348
497,0,Normoxia,0.004747561893908216
498,0,Normoxia,0.004193802715600777
499,1,Hypoxia,0.5176948966058211
500,1,Hypoxia,0.9665763620235344
501,0,Normoxia,0.01772357097709181
502,1,Hypoxia,0.9847667163912649
503,1,Hypoxia,0.999999948908225
504,1,Hypoxia,0.9974309267417357
505,0,Normoxia,0.002148478912503558
506,0,Normoxia,7.861638216825796e-05
507,0,Normoxia,0.0007068839814777621
508,0,Normoxia,0.12913716760756552
509,0,Normoxia,0.001839833655153779
510,1,Hypoxia,0.9998853509206618
511,0,Normoxia,0.2447683968671536
512,1,Hypoxia,0.9577520053818785
513,1,Hypoxia,0.9993455522831322
514,0,Normoxia,0.1602374428522497
515,1,Hypoxia,0.9970319310353641
516,0,Normoxia,0.00516002334672908
517,0,Normoxia,0.23300704524867727
518,1,Hypoxia,0.9997237283155458
519,1,Hypoxia,0.9998690908194271
520,0,Normoxia,0.0005524333937599398
521,1,Hypoxia,0.9939763696102205
522,0,Normoxia,0.09662081281663418
523,1,Hypoxia,0.9998980923167604
524,1,Hypoxia,0.9964268665422583
525,1,Hypoxia,0.7424605336136778
526,1,Hypoxia,0.9650181782300034
527,1,Hypoxia,0.9999994726284401
528,1,Hypoxia,0.9977576976064126
529,0,Normoxia,0.011812885989241925
530,0,Normoxia,0.009467430829352901
531,1,Hypoxia,0.9999929566430783
532,1,Hypoxia,0.5615437492267501
533,1,Hypoxia,0.9992632261346839
534,1,Hypoxia,0.9052046061317488
535,0,Normoxia,0.04764079446606099
536,0,Normoxia,0.0005188558805127506
537,1,Hypoxia,0.9938545438701291
538,1,Hypoxia,0.9385681743623012
539,1,Hypoxia,0.9999971946183634
540,1,Hypoxia,0.9970650477294937
541,1,Hypoxia,0.9937603981811236
542,1,Hypoxia,0.9945399909110656
543,0,Normoxia,0.02801189812882132
544,0,Normoxia,0.00030428702019554867
545,0,Normoxia,0.011121599212673097
546,1,Hypoxia,0.9925647921052879
547,1,Hypoxia,0.9998411766138319
548,0,Normoxia,0.3897912865284656
549,0,Normoxia,0.031262586938420524
550,1,Hypoxia,0.8800711420066
551,1,Hypoxia,0.9992800103250505
552,0,Normoxia,5.706592386230179e-05
553,1,Hypoxia,0.9997557352710269
554,1,Hypoxia,0.9997836604952502
555,0,Normoxia,0.019853817503989908
556,1,Hypoxia,0.9984156943316007
557,0,Normoxia,0.001908025165532717
558,1,Hypoxia,0.9999962445453826
559,1,Hypoxia,0.995873437870329
560,1,Hypoxia,0.9999790083781858
561,1,Hypoxia,0.9993119332599539
562,0,Normoxia,0.0035493770827601094
563,1,Hypoxia,0.9997688710618281
564,1,Hypoxia,0.9999957012714927
565,0,Normoxia,0.0001048412860030445
566,1,Hypoxia,0.9999935719863817
567,1,Hypoxia,0.9631469406800196
568,1,Hypoxia,0.9578327835741028
569,1,Hypoxia,0.9880437672145657
570,1,Hypoxia,0.9648890544926636
571,1,Hypoxia,0.9994351858496359
572,1,Hypoxia,0.992267665134824
573,1,Hypoxia,0.738771734337054
574,1,Hypoxia,0.9993016500993953
575,1,Hypoxia,0.9977987735839158
576,0,Normoxia,0.007682053021895094
577,0,Normoxia,0.00033520984037844164
578,0,Normoxia,0.006367368150803155
579,0,Normoxia,0.013429586160139319
580,0,Normoxia,0.04834676103957437
581,1,Hypoxia,0.8770162235527157
582,1,Hypoxia,0.9999506365229687
583,0,Normoxia,0.24850958232557557
584,0,Normoxia,0.0030855883043105804
585,0,Normoxia,0.02537655018364651
586,1,Hypoxia,0.9993903591529795
587,0,Normoxia,0.0017832569116540081
588,1,Hypoxia,0.9994990078477365
589,0,Normoxia,0.0021244483864060536
590,1,Hypoxia,0.9999657216654636
591,1,Hypoxia,0.9993525722282878
592,1,Hypoxia,0.9999863840152813
593,1,Hypoxia,0.9985703263695136
594,1,Hypoxia,0.9746309440181999
595,0,Normoxia,0.0002564037140856722
596,0,Normoxia,0.1595366726393476
597,1,Hypoxia,0.9942421919613648
598,0,Normoxia,0.00013207613285875686
599,1,Hypoxia,0.9999110245769041
600,0,Normoxia,0.18256544800264812
601,0,Normoxia,0.0010388896953796496
602,1,Hypoxia,0.9883850332735024
603,0,Normoxia,0.16552618471437905
604,1,Hypoxia,0.8392650026474534
605,1,Hypoxia,0.9981175570065962
606,1,Hypoxia,0.9996261546696056
607,0,Normoxia,0.0003632508591985793
608,1,Hypoxia,0.7403252945614502
609,1,Hypoxia,0.9947820947358837
610,0,Normoxia,0.03327824572061437
611,0,Normoxia,0.023792979408450148
612,1,Hypoxia,0.9999936735764418
613,1,Hypoxia,0.9998759015236006
614,1,Hypoxia,0.7868918121688819
615,1,Hypoxia,0.9997785864299404
616,0,Normoxia,0.0029194012685496446
617,0,Normoxia,0.1828436739368762
618,1,Hypoxia,0.9984992195500844
619,1,Hypoxia,0.9971325988322288
620,0,Normoxia,0.34684746600324956
621,1,Hypoxia,0.9989609839925416
622,0,Normoxia,0.019664359637248295
623,0,Normoxia,0.10179648824472978
624,0,Normoxia,0.1833848583561321
625,1,Hypoxia,0.9999999117760059
626,1,Hypoxia,0.9984206647145227
627,1,Hypoxia,0.9052349539428067
628,1,Hypoxia,0.9531657420262449
629,0,Normoxia,0.42348302229463813
630,1,Hypoxia,0.9999553441013831
631,0,Normoxia,0.002846469078408
632,1,Hypoxia,0.9976328798081152
633,0,Normoxia,0.01736721747144731
634,1,Hypoxia,0.9997913818434024
635,0,Normoxia,0.06155998451489257
636,1,Hypoxia,0.9534306084416534
637,0,Normoxia,0.051347577764657065
638,1,Hypoxia,0.9992360527295137
639,0,Normoxia,0.4005861001613893
640,1,Hypoxia,0.84593221079836
641,1,Hypoxia,0.9999119506855346
642,1,Hypoxia,0.9979128297688151
643,0,Normoxia,0.028355534668148365
644,0,Normoxia,0.0015451858249746248
645,1,Hypoxia,0.9990642364305127
646,1,Hypoxia,0.998884201373387
647,1,Hypoxia,0.9631408600542416
648,0,Normoxia,0.0057414876279467675
649,1,Hypoxia,0.9537193774601306
650,1,Hypoxia,0.9985345021299709
651,0,Normoxia,0.43937243411234833
652,1,Hypoxia,0.9050779049206026
653,0,Normoxia,0.003248596210964477
654,1,Hypoxia,0.9997599879610561
655,1,Hypoxia,0.9999715159445046
656,1,Hypoxia,0.5645015074032176
657,0,Normoxia,0.07633623414244145
658,1,Hypoxia,0.9860460381339454
659,0,Normoxia,0.0005603340739770875
660,1,Hypoxia,0.9999999888434393
661,1,Hypoxia,0.9998251424085387
662,0,Normoxia,0.0010769320907070435
663,0,Normoxia,0.10277535264749807
664,0,Normoxia,0.17307271985653844
665,0,Normoxia,0.011072236873109745
666,1,Hypoxia,0.999804097207478
667,0,Normoxia,0.06874926881307485
668,0,Normoxia,0.02455102608355132
669,1,Hypoxia,0.8038672944768906
670,1,Hypoxia,0.9994684351820817
671,1,Hypoxia,0.9999907070628734
672,0,Normoxia,0.0015414218394885842
673,1,Hypoxia,0.999990216198801
674,0,Normoxia,0.02884425629648343
675,0,Normoxia,0.03020856890338809
676,0,Normoxia,0.15949374723861853
677,1,Hypoxia,0.9245538088477668
678,0,Normoxia,0.0002597875764452431
679,0,Normoxia,0.00023775619404171024
680,0,Normoxia,0.013065658759877195
681,0,Normoxia,0.0006511520632003576
682,0,Normoxia,0.011055878264177383
683,0,Normoxia,0.3024881134582633
684,1,Hypoxia,0.9999485326801497
685,0,Normoxia,0.012754256301608239
686,0,Normoxia,0.37581898907560957
687,1,Hypoxia,0.999612591608083
688,0,Normoxia,0.05356409389020117
689,0,Normoxia,0.028995383793704622
690,1,Hypoxia,0.9999631883150895
691,1,Hypoxia,0.9997747982259056
692,0,Normoxia,0.07655040011410401
693,0,Normoxia,0.008229053963458301
694,0,Normoxia,0.004899638256549333
695,1,Hypoxia,0.9633816990208638
696,0,Normoxia,0.00017859288569407953
697,1,Hypoxia,0.9996085368306155
698,0,Normoxia,0.0009616749230119803
699,0,Normoxia,0.005579694030038258
700,1,Hypoxia,0.9976734632858327
701,1,Hypoxia,0.9999998592542545
702,0,Normoxia,0.004775647447709148
703,1,Hypoxia,0.9952061243141629
704,0,Normoxia,3.7887851245243705e-05
705,1,Hypoxia,0.9566535751710422
706,0,Normoxia,0.012949707433765577
707,1,Hypoxia,0.9708764617076256
708,0,Normoxia,0.40082014629165974
709,1,Hypoxia,0.9999830147516576
